Time,Voltage
1666,7.399526747
1667,7.402889116
1668,7.406249635
1669,7.409608302
1670,7.412965117
1671,7.416320079
1672,7.419673187
1673,7.423024439
1674,7.426373836
1675,7.429721376
1676,7.433067059
1677,7.436410884
1678,7.439752849
1679,7.443092955
1680,7.4464312
1681,7.449767583
1682,7.453102104
1683,7.456434761
1684,7.459765554
1685,7.463094483
1686,7.466421546
1687,7.469746742
1688,7.47307007
1689,7.476391531
1690,7.479711122
1691,7.483028843
1692,7.486344694
1693,7.489658673
1694,7.492970779
1695,7.496281012
1696,7.499589372
1697,7.502895856
1698,7.506200465
1699,7.509503197
1700,7.512804051
1701,7.516103028
1702,7.519400125
1703,7.522695343
1704,7.52598868
1705,7.529280135
1706,7.532569708
1707,7.535857398
1708,7.539143204
1709,7.542427126
1710,7.545709161
1711,7.548989311
1712,7.552267572
1713,7.555543946
1714,7.558818431
1715,7.562091027
1716,7.565361731
1717,7.568630545
1718,7.571897466
1719,7.575162494
1720,7.578425629
1721,7.581686869
1722,7.584946213
1723,7.588203662
1724,7.591459213
1725,7.594712866
1726,7.597964621
1727,7.601214476
1728,7.604462431
1729,7.607708485
1730,7.610952636
1731,7.614194885
1732,7.617435231
1733,7.620673672
1734,7.623910208
1735,7.627144838
1736,7.630377561
1737,7.633608377
1738,7.636837284
1739,7.640064282
1740,7.64328937
1741,7.646512547
1742,7.649733813
1743,7.652953166
1744,7.656170606
1745,7.659386132
1746,7.662599743
1747,7.665811438
1748,7.669021217
1749,7.672229079
1750,7.675435022
1751,7.678639047
1752,7.681841152
1753,7.685041337
1754,7.6882396
1755,7.691435941
1756,7.69463036
1757,7.697822855
1758,7.701013425
1759,7.70420207
1760,7.707388789
1761,7.710573581
1762,7.713756446
1763,7.716937382
1764,7.720116389
1765,7.723293465
1766,7.726468611
1767,7.729641826
1768,7.732813108
1769,7.735982457
1770,7.739149871
1771,7.742315351
1772,7.745478896
1773,7.748640504
1774,7.751800175
1775,7.754957908
1776,7.758113702
1777,7.761267556
1778,7.764419471
1779,7.767569444
1780,7.770717475
1781,7.773863564
1782,7.777007709
1783,7.78014991
1784,7.783290166
1785,7.786428476
1786,7.78956484
1787,7.792699256
1788,7.795831724
1789,7.798962242
1790,7.802090812
1791,7.80521743
1792,7.808342098
1793,7.811464813
1794,7.814585576
1795,7.817704384
1796,7.820821239
1797,7.823936138
1798,7.827049081
1799,7.830160067
1800,7.833269096
1801,7.836376167
1802,7.839481278
1803,7.84258443
1804,7.845685621
1805,7.84878485
1806,7.851882118
1807,7.854977422
1808,7.858070763
1809,7.861162139
1810,7.86425155
1811,7.867338994
1812,7.870424472
1813,7.873507982
1814,7.876589524
1815,7.879669097
1816,7.8827467
1817,7.885822332
1818,7.888895993
1819,7.891967681
1820,7.895037397
1821,7.898105139
1822,7.901170906
1823,7.904234698
1824,7.907296514
1825,7.910356353
1826,7.913414214
1827,7.916470097
1828,7.919524001
1829,7.922575925
1830,7.925625869
1831,7.928673831
1832,7.931719811
1833,7.934763808
1834,7.937805821
1835,7.94084585
1836,7.943883893
1837,7.946919951
1838,7.949954022
1839,7.952986105
1840,7.9560162
1841,7.959044307
1842,7.962070423
1843,7.965094549
1844,7.968116683
1845,7.971136826
1846,7.974154976
1847,7.977171132
1848,7.980185294
1849,7.983197461
1850,7.986207632
1851,7.989215807
1852,7.992221984
1853,7.995226163
1854,7.998228343
1855,8.001228524
1856,8.004226705
1857,8.007222884
1858,8.010217062
1859,8.013209237
1860,8.016199409
1861,8.019187577
1862,8.02217374
1863,8.025157897
1864,8.028140048
1865,8.031120192
1866,8.034098329
1867,8.037074456
1868,8.040048575
1869,8.043020683
1870,8.045990781
1871,8.048958867
1872,8.051924941
1873,8.054889002
1874,8.05785105
1875,8.060811083
1876,8.0637691
1877,8.066725102
1878,8.069679087
1879,8.072631055
1880,8.075581004
1881,8.078528935
1882,8.081474846
1883,8.084418736
1884,8.087360606
1885,8.090300453
1886,8.093238278
1887,8.09617408
1888,8.099107858
1889,8.10203961
1890,8.104969338
1891,8.107897039
1892,8.110822713
1893,8.11374636
1894,8.116667978
1895,8.119587567
1896,8.122505126
1897,8.125420654
1898,8.128334151
1899,8.131245616
1900,8.134155048
1901,8.137062446
1902,8.139967811
1903,8.14287114
1904,8.145772434
1905,8.148671691
1906,8.151568911
1907,8.154464093
1908,8.157357236
1909,8.16024834
1910,8.163137404
1911,8.166024428
1912,8.16890941
1913,8.171792349
1914,8.174673246
1915,8.177552099
1916,8.180428907
1917,8.183303671
1918,8.186176388
1919,8.189047059
1920,8.191915683
1921,8.194782259
1922,8.197646786
1923,8.200509264
1924,8.203369691
1925,8.206228068
1926,8.209084393
1927,8.211938666
1928,8.214790886
1929,8.217641052
1930,8.220489164
1931,8.223335221
1932,8.226179222
1933,8.229021166
1934,8.231861053
1935,8.234698882
1936,8.237534653
1937,8.240368364
1938,8.243200015
1939,8.246029605
1940,8.248857133
1941,8.2516826
1942,8.254506003
1943,8.257327343
1944,8.260146619
1945,8.262963829
1946,8.265778974
1947,8.268592052
1948,8.271403064
1949,8.274212007
1950,8.277018882
1951,8.279823687
1952,8.282626423
1953,8.285427088
1954,8.288225681
1955,8.291022203
1956,8.293816651
1957,8.296609027
1958,8.299399328
1959,8.302187554
1960,8.304973705
1961,8.307757779
1962,8.310539777
1963,8.313319697
1964,8.316097538
1965,8.318873301
1966,8.321646984
1967,8.324418586
1968,8.327188108
1969,8.329955547
1970,8.332720904
1971,8.335484178
1972,8.338245368
1973,8.341004474
1974,8.343761494
1975,8.346516428
1976,8.349269276
1977,8.352020036
1978,8.354768708
1979,8.357515292
1980,8.360259786
1981,8.36300219
1982,8.365742504
1983,8.368480726
1984,8.371216855
1985,8.373950892
1986,8.376682836
1987,8.379412685
1988,8.38214044
1989,8.384866099
1990,8.387589662
1991,8.390311128
1992,8.393030496
1993,8.395747766
1994,8.398462937
1995,8.401176009
1996,8.40388698
1997,8.40659585
1998,8.409302619
1999,8.412007285
2000,8.414709848
2001,8.417410308
2002,8.420108663
2003,8.422804913
2004,8.425499058
2005,8.428191096
2006,8.430881027
2007,8.43356885
2008,8.436254565
2009,8.438938171
2010,8.441619667
2011,8.444299053
2012,8.446976328
2013,8.449651491
2014,8.452324541
2015,8.454995479
2016,8.457664302
2017,8.460331011
2018,8.462995606
2019,8.465658084
2020,8.468318446
2021,8.470976691
2022,8.473632818
2023,8.476286827
2024,8.478938717
2025,8.481588487
2026,8.484236136
2027,8.486881665
2028,8.489525072
2029,8.492166356
2030,8.494805518
2031,8.497442555
2032,8.500077469
2033,8.502710257
2034,8.50534092
2035,8.507969456
2036,8.510595865
2037,8.513220147
2038,8.5158423
2039,8.518462325
2040,8.521080219
2041,8.523695984
2042,8.526309618
2043,8.52892112
2044,8.531530489
2045,8.534137726
2046,8.53674283
2047,8.539345799
2048,8.541946633
2049,8.544545332
2050,8.547141895
2051,8.549736321
2052,8.552328609
2053,8.55491876
2054,8.557506771
2055,8.560092644
2056,8.562676376
2057,8.565257967
2058,8.567837418
2059,8.570414726
2060,8.572989892
2061,8.575562914
2062,8.578133793
2063,8.580702527
2064,8.583269116
2065,8.585833559
2066,8.588395856
2067,8.590956005
2068,8.593514007
2069,8.59606986
2070,8.598623565
2071,8.601175119
2072,8.603724524
2073,8.606271777
2074,8.608816879
2075,8.611359829
2076,8.613900626
2077,8.616439269
2078,8.618975759
2079,8.621510093
2080,8.624042272
2081,8.626572296
2082,8.629100162
2083,8.631625871
2084,8.634149423
2085,8.636670816
2086,8.639190049
2087,8.641707123
2088,8.644222036
2089,8.646734789
2090,8.64924538
2091,8.651753808
2092,8.654260073
2093,8.656764175
2094,8.659266113
2095,8.661765886
2096,8.664263493
2097,8.666758935
2098,8.669252209
2099,8.671743317
2100,8.674232256
2101,8.676719027
2102,8.679203628
2103,8.68168606
2104,8.684166322
2105,8.686644412
2106,8.689120331
2107,8.691594077
2108,8.694065651
2109,8.696535051
2110,8.699002277
2111,8.701467328
2112,8.703930204
2113,8.706390904
2114,8.708849427
2115,8.711305773
2116,8.713759941
2117,8.716211931
2118,8.718661742
2119,8.721109373
2120,8.723554823
2121,8.725998093
2122,8.728439182
2123,8.730878088
2124,8.733314811
2125,8.735749352
2126,8.738181708
2127,8.74061188
2128,8.743039866
2129,8.745465667
2130,8.747889281
2131,8.750310709
2132,8.752729949
2133,8.755147001
2134,8.757561863
2135,8.759974537
2136,8.762385021
2137,8.764793314
2138,8.767199415
2139,8.769603325
2140,8.772005043
2141,8.774404567
2142,8.776801898
2143,8.779197035
2144,8.781589977
2145,8.783980723
2146,8.786369274
2147,8.788755628
2148,8.791139785
2149,8.793521744
2150,8.795901504
2151,8.798279066
2152,8.800654428
2153,8.80302759
2154,8.805398551
2155,8.807767311
2156,8.810133869
2157,8.812498224
2158,8.814860376
2159,8.817220325
2160,8.819578069
2161,8.821933608
2162,8.824286942
2163,8.82663807
2164,8.828986991
2165,8.831333705
2166,8.83367821
2167,8.836020508
2168,8.838360597
2169,8.840698476
2170,8.843034144
2171,8.845367602
2172,8.847698849
2173,8.850027884
2174,8.852354706
2175,8.854679315
2176,8.857001711
2177,8.859321892
2178,8.861639858
2179,8.863955609
2180,8.866269144
2181,8.868580463
2182,8.870889564
2183,8.873196448
2184,8.875501113
2185,8.87780356
2186,8.880103787
2187,8.882401793
2188,8.88469758
2189,8.886991145
2190,8.889282488
2191,8.891571609
2192,8.893858508
2193,8.896143182
2194,8.898425633
2195,8.900705859
2196,8.90298386
2197,8.905259635
2198,8.907533184
2199,8.909804506
2200,8.912073601
2201,8.914340467
2202,8.916605105
2203,8.918867514
2204,8.921127693
2205,8.923385642
2206,8.92564136
2207,8.927894846
2208,8.930146101
2209,8.932395123
2210,8.934641911
2211,8.936886467
2212,8.939128788
2213,8.941368874
2214,8.943606725
2215,8.94584234
2216,8.948075718
2217,8.95030686
2218,8.952535764
2219,8.95476243
2220,8.956986857
2221,8.959209045
2222,8.961428993
2223,8.9636467
2224,8.965862167
2225,8.968075393
2226,8.970286376
2227,8.972495117
2228,8.974701614
2229,8.976905868
2230,8.979107878
2231,8.981307643
2232,8.983505162
2233,8.985700436
2234,8.987893463
2235,8.990084244
2236,8.992272777
2237,8.994459061
2238,8.996643098
2239,8.998824884
2240,9.001004422
2241,9.003181709
2242,9.005356745
2243,9.00752953
2244,9.009700063
2245,9.011868343
2246,9.014034371
2247,9.016198145
2248,9.018359665
2249,9.020518931
2250,9.022675941
2251,9.024830696
2252,9.026983194
2253,9.029133436
2254,9.03128142
2255,9.033427147
2256,9.035570615
2257,9.037711824
2258,9.039850774
2259,9.041987464
2260,9.044121894
2261,9.046254062
2262,9.048383969
2263,9.050511614
2264,9.052636996
2265,9.054760115
2266,9.05688097
2267,9.058999561
2268,9.061115888
2269,9.063229949
2270,9.065341744
2271,9.067451273
2272,9.069558535
2273,9.07166353
2274,9.073766256
2275,9.075866715
2276,9.077964904
2277,9.080060824
2278,9.082154474
2279,9.084245853
2280,9.086334961
2281,9.088421798
2282,9.090506362
2283,9.092588654
2284,9.094668673
2285,9.096746418
2286,9.098821889
2287,9.100895085
2288,9.102966006
2289,9.105034651
2290,9.10710102
2291,9.109165113
2292,9.111226928
2293,9.113286465
2294,9.115343723
2295,9.117398703
2296,9.119451404
2297,9.121501825
2298,9.123549965
2299,9.125595825
2300,9.127639403
2301,9.129680699
2302,9.131719713
2303,9.133756443
2304,9.135790891
2305,9.137823054
2306,9.139852933
2307,9.141880527
2308,9.143905836
2309,9.145928858
2310,9.147949594
2311,9.149968043
2312,9.151984205
2313,9.153998079
2314,9.156009664
2315,9.15801896
2316,9.160025966
2317,9.162030683
2318,9.164033109
2319,9.166033244
2320,9.168031088
2321,9.170026639
2322,9.172019898
2323,9.174010864
2324,9.175999537
2325,9.177985915
2326,9.17997
2327,9.181951789
2328,9.183931282
2329,9.18590848
2330,9.187883381
2331,9.189855985
2332,9.191826292
2333,9.1937943
2334,9.195760011
2335,9.197723422
2336,9.199684534
2337,9.201643346
2338,9.203599857
2339,9.205554068
2340,9.207505977
2341,9.209455585
2342,9.21140289
2343,9.213347892
2344,9.215290591
2345,9.217230986
2346,9.219169077
2347,9.221104863
2348,9.223038343
2349,9.224969518
2350,9.226898387
2351,9.228824949
2352,9.230749203
2353,9.23267115
2354,9.234590789
2355,9.236508119
2356,9.238423141
2357,9.240335852
2358,9.242246253
2359,9.244154344
2360,9.246060124
2361,9.247963592
2362,9.249864749
2363,9.251763592
2364,9.253660123
2365,9.255554341
2366,9.257446244
2367,9.259335834
2368,9.261223108
2369,9.263108067
2370,9.26499071
2371,9.266871037
2372,9.268749048
2373,9.270624741
2374,9.272498116
2375,9.274369174
2376,9.276237913
2377,9.278104332
2378,9.279968433
2379,9.281830213
2380,9.283689672
2381,9.285546811
2382,9.287401629
2383,9.289254124
2384,9.291104298
2385,9.292952148
2386,9.294797675
2387,9.296640879
2388,9.298481758
2389,9.300320313
2390,9.302156543
2391,9.303990447
2392,9.305822025
2393,9.307651277
2394,9.309478202
2395,9.311302799
2396,9.313125069
2397,9.31494501
2398,9.316762623
2399,9.318577906
2400,9.32039086
2401,9.322201483
2402,9.324009776
2403,9.325815739
2404,9.327619369
2405,9.329420668
2406,9.331219634
2407,9.333016268
2408,9.334810568
2409,9.336602535
2410,9.338392167
2411,9.340179465
2412,9.341964428
2413,9.343747055
2414,9.345527347
2415,9.347305302
2416,9.34908092
2417,9.350854201
2418,9.352625144
2419,9.354393749
2420,9.356160016
2421,9.357923943
2422,9.359685531
2423,9.361444779
2424,9.363201687
2425,9.364956253
2426,9.366708479
2427,9.368458363
2428,9.370205905
2429,9.371951104
2430,9.37369396
2431,9.375434473
2432,9.377172642
2433,9.378908467
2434,9.380641947
2435,9.382373082
2436,9.384101871
2437,9.385828314
2438,9.387552411
2439,9.389274161
2440,9.390993563
2441,9.392710618
2442,9.394425325
2443,9.396137683
2444,9.397847692
2445,9.399555351
2446,9.401260661
2447,9.40296362
2448,9.404664229
2449,9.406362486
2450,9.408058392
2451,9.409751946
2452,9.411443147
2453,9.413131995
2454,9.414818491
2455,9.416502632
2456,9.418184419
2457,9.419863852
2458,9.42154093
2459,9.423215653
2460,9.424888019
2461,9.42655803
2462,9.428225684
2463,9.42989098
2464,9.43155392
2465,9.433214501
2466,9.434872724
2467,9.436528589
2468,9.438182094
2469,9.439833239
2470,9.441482025
2471,9.443128451
2472,9.444772515
2473,9.446414219
2474,9.44805356
2475,9.44969054
2476,9.451325157
2477,9.452957412
2478,9.454587303
2479,9.456214831
2480,9.457839994
2481,9.459462794
2482,9.461083228
2483,9.462701297
2484,9.464317
2485,9.465930337
2486,9.467541308
2487,9.469149912
2488,9.470756149
2489,9.472360017
2490,9.473961518
2491,9.475560651
2492,9.477157414
2493,9.478751808
2494,9.480343833
2495,9.481933487
2496,9.483520771
2497,9.485105684
2498,9.486688226
2499,9.488268396
2500,9.489846194
2501,9.491421619
2502,9.492994672
2503,9.494565351
2504,9.496133657
2505,9.497699589
2506,9.499263146
2507,9.500824328
2508,9.502383136
2509,9.503939567
2510,9.505493623
2511,9.507045302
2512,9.508594605
2513,9.51014153
2514,9.511686078
2515,9.513228248
2516,9.51476804
2517,9.516305453
2518,9.517840487
2519,9.519373141
2520,9.520903416
2521,9.52243131
2522,9.523956824
2523,9.525479957
2524,9.527000708
2525,9.528519078
2526,9.530035065
2527,9.53154867
2528,9.533059892
2529,9.534568731
2530,9.536075187
2531,9.537579258
2532,9.539080945
2533,9.540580247
2534,9.542077163
2535,9.543571695
2536,9.54506384
2537,9.5465536
2538,9.548040972
2539,9.549525958
2540,9.551008556
2541,9.552488766
2542,9.553966589
2543,9.555442022
2544,9.556915067
2545,9.558385723
2546,9.559853989
2547,9.561319865
2548,9.562783351
2549,9.564244446
2550,9.56570315
2551,9.567159463
2552,9.568613384
2553,9.570064913
2554,9.571514049
2555,9.572960792
2556,9.574405142
2557,9.575847099
2558,9.577286661
2559,9.578723829
2560,9.580158603
2561,9.581590981
2562,9.583020964
2563,9.584448552
2564,9.585873743
2565,9.587296538
2566,9.588716936
2567,9.590134936
2568,9.59155054
2569,9.592963745
2570,9.594374552
2571,9.59578296
2572,9.59718897
2573,9.59859258
2574,9.599993791
2575,9.601392601
2576,9.602789012
2577,9.604183021
2578,9.60557463
